Gender,Hairline Pattern,Hair Fall Rate,Nutrition,Chemical Product Usage,Label,Genetics,Past Chronic Illness,Sleep Disturbance,Water Quality Issue,Stress,Food Habit,Hormonal Changes,Hair Care Habits,Smoking,Age
0,2,52,7,0.0,1,1.5,0.0,1,1,1,0,1,1.2,0,18
0,0,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,44
0,2,52,10,0.0,0,1.5,0.0,1,1,1,0,0,0.0,1,42
0,2,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,25
2,2,52,0,0.0,1,1.5,0.0,1,1,2,0,0,1.2,0,29
0,2,52,0,0.0,1,1.5,1.5,1,1,1,0,1,0.0,1,23
0,2,40,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,15
0,2,52,8,0.0,1,0.0,0.0,1,1,1,0,1,1.2,1,40
0,2,70,0,0.0,1,1.5,1.5,1,1,1,0,1,0.0,1,22
1,2,52,0,3.0,0,1.5,1.5,1,0,1,1,1,0.0,1,20
0,2,52,8,0.0,0,0.0,0.0,1,1,2,0,0,1.2,0,32
0,2,52,8,0.0,1,0.0,0.0,1,1,1,0,1,1.2,0,41
0,2,52,8,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,34
1,2,40,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,26
0,2,52,4,0.0,0,0.0,0.0,1,1,0,0,1,0.0,0,35
0,2,52,0,3.0,0,1.5,1.5,1,1,1,0,1,0.0,1,20
0,2,52,0,0.0,0,0.0,0.0,1,1,0,0,1,0.0,1,46
0,2,52,1,0.0,0,0.0,0.0,1,1,0,0,0,0.0,1,26
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,1.5,1,0.0,0.0,0,0,1,0,1,0.0,1,25
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,29
0,2,56,0,0.0,1,1.5,1.5,1,1,1,0,1,0.0,1,22
1,2,40,0,0.0,0,1.5,0.0,0,0,0,0,1,0.0,1,28
0,0,350,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,64
0,2,56,0,0.0,2,1.5,0.0,1,0,1,0,1,0.0,1,21
0,2,52,6,0.0,0,0.0,0.0,1,1,1,0,0,1.2,1,33
0,2,20,1,0.0,0,1.5,0.0,1,0,0,1,1,0.0,1,21
1,2,52,0,0.0,1,0.0,0.0,1,0,1,0,1,0.0,1,22
0,2,5,0,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,22
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,0,120,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,46
0,2,52,4,0.0,1,0.0,0.0,1,1,0,0,1,0.0,0,28
0,0,49,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,16
0,2,52,0,0.0,1,1.5,0.0,1,1,1,0,0,1.2,0,42
1,2,52,0,3.0,0,0.0,1.5,0,1,0,0,1,0.0,1,20
1,2,52,0,3.0,0,1.5,1.5,1,1,1,0,1,0.0,1,25
0,2,52,4,0.0,1,0.0,0.0,1,1,0,0,1,0.0,1,41
1,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,22
1,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,26
0,2,52,8,0.0,0,0.0,0.0,1,1,0,0,0,0.0,0,17
0,2,52,0,0.0,0,0.0,0.0,1,1,1,0,0,0.0,0,38
0,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,29
0,2,52,8,0.0,1,0.0,0.0,1,1,1,0,1,0.0,0,36
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,2,0.0,1,0.0,0.0,1,1,0,0,1,0.0,1,22
0,2,200,0,0.0,1,0.0,1.5,1,1,1,0,1,0.0,1,21
0,2,52,8,0.0,0,1.5,0.0,1,1,1,0,1,0.0,1,28
1,2,60,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,24
0,2,52,0,0.0,0,0.0,0.0,1,1,1,0,0,1.2,0,18
2,0,20,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,7
0,2,52,7,0.0,0,0.0,0.0,1,1,2,0,1,1.2,0,27
1,0,50,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,26
0,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,17
0,2,52,7,0.0,0,0.0,0.0,1,1,1,0,1,1.2,1,47
0,2,52,0,3.0,1,1.5,0.0,0,1,1,1,1,0.0,1,21
0,2,52,1,0.0,1,1.5,0.0,1,1,1,0,0,0.0,0,26
0,0,300,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,55
0,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,27
1,2,52,0,3.0,1,0.0,1.5,1,1,3,0,1,0.0,1,30
0,2,52,0,0.0,0,1.5,0.0,1,1,0,0,0,0.0,1,25
1,2,52,0,3.0,1,1.5,0.0,1,1,0,0,1,0.0,1,19
0,2,52,5,0.0,0,0.0,0.0,1,1,0,0,1,1.2,0,34
0,2,52,0,3.0,1,1.5,0.0,0,1,0,1,1,0.0,1,18
0,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,27
0,2,52,7,0.0,0,0.0,0.0,1,1,1,0,1,1.2,1,40
0,2,52,0,0.0,1,0.0,0.0,1,1,1,0,0,1.2,1,41
0,2,52,4,0.0,0,0.0,0.0,1,1,0,0,0,1.2,1,34
1,2,52,0,3.0,2,1.5,1.5,1,1,1,0,1,0.0,1,28
2,8,120,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,56
1,2,52,0,0.0,1,0.0,1.5,0,1,1,0,1,0.0,1,24
0,2,50,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,18
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,4,0.0,1,0.0,0.0,1,1,2,0,0,1.2,1,43
1,2,52,0,3.0,1,1.5,0.0,1,1,1,0,1,0.0,1,28
0,2,52,7,0.0,0,0.0,0.0,1,1,2,0,1,1.2,1,18
1,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,25
0,2,52,0,3.0,1,1.5,0.0,0,1,0,0,1,0.0,1,29
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
2,0,15,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,16
1,2,52,0,3.0,0,1.5,1.5,0,0,1,0,1,0.0,1,28
0,8,169,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,45
0,0,350,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,65
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,25
1,2,30,2,0.0,0,0.0,0.0,0,1,1,0,1,0.0,1,23
0,2,52,6,3.0,0,0.0,0.0,1,1,1,0,0,1.2,1,48
