Gender,Hairline Pattern,Hair Fall Rate,Nutrition,Chemical Product Usage,Label,Genetics,Past Chronic Illness,Sleep Disturbance,Water Quality Issue,Stress,Food Habit,Hormonal Changes,Hair Care Habits,Smoking,Age
0,2,102,0,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,24
0,2,52,0,0.0,1,0.0,0.0,1,1,2,0,1,0.0,0,33
0,2,52,4,0.0,0,0.0,0.0,1,1,2,0,0,1.2,1,46
1,0,50,0,0.0,0,0.0,0.0,0,0,1,0,1,0.0,1,25
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,1,0.0,0,1.5,0.0,1,1,0,0,0,0.0,1,42
0,2,52,7,0.0,0,1.5,0.0,1,1,1,0,1,1.2,0,29
0,2,35,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,24
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,0,8,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,17
0,2,52,7,0.0,1,1.5,0.0,1,1,2,0,1,0.0,0,35
0,2,52,8,0.0,1,0.0,0.0,1,1,2,0,1,1.2,1,33
0,2,52,4,0.0,1,0.0,0.0,1,1,0,0,1,0.0,0,42
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,1,0.0,1,1.5,0.0,1,1,2,0,1,0.0,0,26
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,7,0.0,0,1.5,0.0,1,1,0,0,0,1.2,0,46
1,2,48,1,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,22
0,2,52,2,0.0,0,0.0,0.0,1,1,2,0,1,1.2,1,23
0,2,52,2,0.0,1,0.0,0.0,1,1,2,0,0,1.2,1,22
0,2,52,5,0.0,1,1.5,0.0,1,1,0,0,1,1.2,1,40
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,10,0.0,1,1.5,0.0,1,1,2,0,1,1.2,0,25
0,2,52,0,0.0,0,0.0,0.0,1,1,1,0,1,1.2,0,49
1,2,52,0,0.0,1,0.0,1.5,1,1,1,0,1,0.0,1,22
0,8,189,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,34
0,2,52,4,0.0,0,0.0,0.0,1,1,2,0,0,0.0,1,41
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,6,0.0,0,1.5,0.0,1,1,1,0,1,1.2,1,47
0,2,52,2,0.0,0,1.5,0.0,1,1,2,0,0,0.0,1,21
1,2,52,0,0.0,1,0.0,0.0,1,1,1,1,1,0.0,1,26
0,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,22
1,2,40,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,14
0,2,52,7,0.0,0,1.5,0.0,1,1,2,0,1,1.2,1,34
0,2,52,9,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,31
0,2,52,9,0.0,0,0.0,0.0,1,1,1,0,0,0.0,0,33
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,0,10,2,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,19
0,2,52,4,0.0,1,1.5,0.0,1,1,2,0,1,1.2,0,26
0,2,52,5,0.0,1,1.5,0.0,1,1,2,0,1,0.0,1,26
0,2,80,1,0.0,0,0.0,0.0,1,1,0,2,1,0.0,1,20
0,2,52,4,0.0,2,0.0,0.0,1,1,2,0,0,1.2,1,47
1,2,52,0,0.0,2,1.5,0.0,0,0,0,1,1,0.0,1,19
1,2,52,0,0.0,0,0.0,0.0,0,0,1,0,1,0.0,1,27
0,2,52,2,0.0,0,0.0,0.0,1,1,2,0,0,0.0,1,23
1,0,200,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,65
0,2,52,8,0.0,1,0.0,0.0,1,1,1,0,0,1.2,0,35
0,0,12,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,20
0,10,500,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,29
1,2,52,0,3.0,1,1.5,1.5,0,1,0,0,1,0.0,1,19
1,2,52,0,3.0,1,0.0,0.0,0,0,1,0,1,0.0,1,25
1,2,52,0,3.0,1,0.0,1.5,1,1,0,0,1,0.0,1,25
0,2,52,2,0.0,0,0.0,0.0,1,1,1,0,0,0.0,1,48
1,0,300,0,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,19
1,8,200,2,0.0,1,1.5,0.0,1,1,1,0,1,0.0,1,21
1,0,100,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,67
0,2,52,7,0.0,0,0.0,0.0,1,1,2,0,1,0.0,1,39
1,0,10,0,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,48
0,2,52,7,0.0,0,1.5,0.0,1,1,1,0,0,0.0,1,33
0,2,52,9,0.0,1,0.0,0.0,1,1,0,0,0,0.0,1,48
0,2,52,6,0.0,1,0.0,0.0,1,1,1,0,0,1.2,1,18
0,2,52,10,0.0,1,0.0,0.0,1,1,2,0,1,0.0,1,27
