Gender,Age,Hairline Pattern,Hair Fall Rate,Nutrition,Chemical Product Usage,Genetics,Past Chronic Illness,Sleep Disturbance,Water Quality Issue,Stress,Food Habit,Hormonal Changes,Hair Care Habits,Smoking,Label
0,18,2,988,7,0.0,3.0,0.0,2,1,2,0,2,1.2,0,1
0,44,0,4788,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,42,2,988,10,0.0,3.0,0.0,2,1,2,0,0,0.0,1,0
0,25,2,4788,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
2,29,2,988,0,0.0,3.0,0.0,2,1,4,0,0,1.2,0,1
0,23,2,988,0,0.0,3.0,1.5,2,1,2,0,2,0.0,1,1
0,15,2,760,0,0.0,0.0,0.0,0,0,0,2,2,0.0,1,0
0,40,2,988,8,0.0,0.0,0.0,2,1,2,0,2,1.2,1,1
0,22,2,1330,0,0.0,3.0,1.5,2,1,2,0,2,0.0,1,1
1,20,2,988,0,3.0,3.0,1.5,2,0,2,1,2,0.0,1,0
0,32,2,988,8,0.0,0.0,0.0,2,1,4,0,0,1.2,0,0
0,41,2,988,8,0.0,0.0,0.0,2,1,2,0,2,1.2,0,1
0,34,2,988,8,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
1,26,2,760,0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
0,35,2,988,4,0.0,0.0,0.0,2,1,0,0,2,0.0,0,0
0,20,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,0
0,46,2,988,0,0.0,0.0,0.0,2,1,0,0,2,0.0,1,0
0,26,2,988,1,0.0,0.0,0.0,2,1,0,0,0,0.0,1,0
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
1,25,2,988,0,1.5,0.0,0.0,0,0,2,0,2,0.0,1,1
1,29,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,22,2,1064,0,0.0,3.0,1.5,2,1,2,0,2,0.0,1,1
1,28,2,760,0,0.0,3.0,0.0,0,0,0,0,2,0.0,1,0
0,64,0,6650,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,21,2,1064,0,0.0,3.0,0.0,2,0,2,0,2,0.0,1,2
0,33,2,988,6,0.0,0.0,0.0,2,1,2,0,0,1.2,1,0
0,21,2,380,1,0.0,3.0,0.0,2,0,0,1,2,0.0,1,0
1,22,2,988,0,0.0,0.0,0.0,2,0,2,0,2,0.0,1,1
0,22,2,95,0,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
1,46,0,2280,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,28,2,988,4,0.0,0.0,0.0,2,1,0,0,2,0.0,0,1
0,16,0,931,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,42,2,988,0,0.0,3.0,0.0,2,1,2,0,0,1.2,0,1
1,20,2,988,0,3.0,0.0,1.5,0,1,0,0,2,0.0,1,0
1,25,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,0
0,41,2,988,4,0.0,0.0,0.0,2,1,0,0,2,0.0,1,1
1,22,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
1,26,2,988,0,3.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,17,2,988,8,0.0,0.0,0.0,2,1,0,0,0,0.0,0,0
0,38,2,988,0,0.0,0.0,0.0,2,1,2,0,0,0.0,0,0
0,29,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
0,36,2,988,8,0.0,0.0,0.0,2,1,2,0,2,0.0,0,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,22,2,988,2,0.0,0.0,0.0,2,1,0,0,2,0.0,1,1
0,21,2,3800,0,0.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,28,2,988,8,0.0,3.0,0.0,2,1,2,0,2,0.0,1,0
1,24,2,1140,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,18,2,988,0,0.0,0.0,0.0,2,1,2,0,0,1.2,0,0
2,7,0,380,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,27,2,988,7,0.0,0.0,0.0,2,1,4,0,2,1.2,0,0
1,26,0,950,0,0.0,0.0,0.0,0,0,0,2,2,0.0,1,0
0,17,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
0,47,2,988,7,0.0,0.0,0.0,2,1,2,0,2,1.2,1,0
0,21,2,988,0,3.0,3.0,0.0,0,1,2,1,2,0.0,1,1
0,26,2,988,1,0.0,3.0,0.0,2,1,2,0,0,0.0,0,1
0,55,0,5700,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,27,2,988,0,3.0,0.0,0.0,2,1,2,0,2,0.0,1,1
1,30,2,988,0,3.0,0.0,1.5,2,1,6,0,2,0.0,1,1
0,25,2,988,0,0.0,3.0,0.0,2,1,0,0,0,0.0,1,0
1,19,2,988,0,3.0,3.0,0.0,2,1,0,0,2,0.0,1,1
0,34,2,988,5,0.0,0.0,0.0,2,1,0,0,2,1.2,0,0
0,18,2,988,0,3.0,3.0,0.0,0,1,0,1,2,0.0,1,1
0,27,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
0,40,2,988,7,0.0,0.0,0.0,2,1,2,0,2,1.2,1,0
0,41,2,988,0,0.0,0.0,0.0,2,1,2,0,0,1.2,1,1
0,34,2,988,4,0.0,0.0,0.0,2,1,0,0,0,1.2,1,0
1,28,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,2
2,56,8,2280,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
1,24,2,988,0,0.0,0.0,1.5,0,1,2,0,2,0.0,1,1
0,18,2,950,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,43,2,988,4,0.0,0.0,0.0,2,1,4,0,0,1.2,1,1
1,28,2,988,0,3.0,3.0,0.0,2,1,2,0,2,0.0,1,1
0,18,2,988,7,0.0,0.0,0.0,2,1,4,0,2,1.2,1,0
1,25,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
0,29,2,988,0,3.0,3.0,0.0,0,1,0,0,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
2,16,0,285,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
1,28,2,988,0,3.0,3.0,1.5,0,0,2,0,2,0.0,1,0
0,45,8,3211,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,65,0,6650,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,25,2,4788,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
1,23,2,570,2,0.0,0.0,0.0,0,1,2,0,2,0.0,1,0
0,48,2,988,6,3.0,0.0,0.0,2,1,2,0,0,1.2,1,0
0,17,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
1,24,2,988,0,3.0,0.0,0.0,2,0,2,0,2,0.0,1,1
0,39,2,988,0,0.0,3.0,0.0,2,1,2,0,0,0.0,1,0
0,25,2,988,0,0.0,3.0,0.0,2,1,4,0,2,0.0,1,0
0,27,2,988,0,3.0,0.0,1.5,0,1,2,0,2,0.0,1,1
1,23,2,760,0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,1
